video,frame_count,width,height,num_questions,question_types,questions_and_answers
10001787725,1021,640,360,7,CW|DL|TC|TC|CW|CH|CW,[CW] why did the woman hold the baby when the baby moved to the edge of the sofa -> protect from falling ||| [DL] where are the people hanging out -> bed ||| [TC] how do the people feel hanging out with one another -> happy ||| [TC] what does the baby do as it tries to move forwards -> waddles up and down ||| [CW] why is there a fan on the sofa -> blow wind ||| [CH] how does the woman move the baby backwards -> moves her hand ||| [CW] why is the baby smiling -> happy
10030609934,1680,640,360,12,CW|CW|CH|DL|TN|CH|CW|TN|CH|CH|DO|TP,[CW] why was the boy at the brown table near the stairs at the beginning of the video -> bending down to look at ground ||| [CW] why did the boy bend down near the beginning of the video -> look at purple thing on ground ||| [CH] how did the boy get the toy cars -> take from table ||| [DL] where is this video taken -> porch at garden ||| [TN] what did the boy do after he approached the grey seat in the middle of the video -> moved the car on the table ||| [CH] how did the boy react after someone pointed at the toy cars -> not interested ||| [CW] why is the boy moving around in front of the seats where he put the toy cars -> fidgeting while talking about toy car ||| [TN] what did the boy do after he walked away at the end of the video -> look over fence of porch ||| [CH] how did the person holding the camera signal to the toy car in the middle of the video -> point at toy cars ||| [CH] how did the boy moved around in the video -> strolls around ||| [DO] what colour is the two toy cars shown in the middle of the video -> yellow and blue ||| [TP] what did the boy do before he bend down at the beginning of the video -> looking at toy on ground
10042935613,1710,640,360,12,TN|CW|CW|CH|TN|CW|TN|CW|TN|TN|TC|TC,[TN] what does the shirtless man do after walking into the counter -> picks the plate and move forward ||| [CW] why does the shirtless man walk in near the middle of the video -> to eat the food ||| [CW] why does the boy in red touch the tissue in the middle of the video -> to wipe his hands ||| [CH] how does the shirtless man get the green food -> pick it with hand ||| [TN] what does the boy in red do after standing up -> grab the food ||| [CW] why does the boy in red touch the food with his bare left hand while eating -> to pick the food up ||| [TN] what does the boy in blue do after waving his hand -> pick up the fork ||| [CW] why does the boy in red stand up near the end of the video -> to grab the food ||| [TN] what does the shirtless man do after he grabbed the plate in the middle -> eat ||| [TN] what does the boy in red do after he wiped his hands with the tissue -> keep chewing food ||| [TC] what do the boys and lady do as the shirtless man walked in -> eating ||| [TC] what does the shirtless man do when he first walked in -> carry plate
10082798964,345,640,360,10,CW|CW|CW|DO|TC|CW|DO|DO|TN|CH,[CW] why does the lady raise her right hand halfway through the video -> one of the gestures she s teaching ||| [CW] why is the kid sitting -> listening to lady ||| [CW] why did the baby open her mouth -> to talk to the lady ||| [DO] what hand gesture did the mother do at the end of the video -> clap hands ||| [TC] how is the baby reacting to the mother teaching her -> learning seriously ||| [CW] why is the lady moving her hands -> talking to kid ||| [DO] what is the lady trying to explain the kid -> series of actions ||| [DO] what is the relation between the kid and lady -> parent offspring ||| [TN] what does the mother do next after raising her right hand -> scrunch her fingers ||| [CH] how does the lady teach the baby -> using hand gestures
10109097475,2698,640,360,8,DC|CW|CW|DL|CW|CW|TN|TN,[DC] how many planes are involved in the video -> one ||| [CW] why is the man signaling the pilot -> give instructions ||| [CW] why did the man went to other side and again came back -> check the runway ||| [DL] where is this happening -> runway ||| [CW] why did the aircraft stopped on the runway -> finish testing the runway ||| [CW] why did the man walked towards the aircraft in the beginning -> give signal to pilot ||| [TN] what does the man in red do after walking close to the plane in the middle -> walks away ||| [TN] what does the man in red do after looking at a distance from the plane at the start -> moves away
10127533784,600,640,360,8,CW|CW|CW|CW|DO|TC|CW|DO,[CW] why do the people wear protective helmets -> fencing ||| [CW] why does the man standing in the background raise his hand at the end -> he is happy ||| [CW] why do the people thrust their the items in their hands forward -> to attack ||| [CW] why do the two people step backwards -> defence ||| [DO] who are the people in the background supporting -> other fencers ||| [TC] what do the two men in white hold in their hands while stepping towards each other -> sword ||| [CW] why does the fencer on the right clench his fist at the end -> he won ||| [DO] what is the role of the man standing in the background -> referee
10309542255,2566,640,480,8,CW|CH|DO|TC|CW|DL|CW|TC,[CW] why did the animal on the right walk backwards -> pushed backwards ||| [CH] how did the animals make sure that they do not get pushed too far off during the fight -> push back ||| [DO] which part of the body did the animals use to fight each other -> horns ||| [TC] how did the animals respond when being pushed by each other during the fight -> push back ||| [CW] why did the animal on the left started walking towards the animal on the right -> want to fight ||| [DL] where is this place -> park ||| [CW] why did the animals spread their legs wide apart -> get pushed by one another ||| [TC] what are the animals doing in this video -> fighting
10597533885,1728,640,360,6,TN|DL|TN|CW|CW|CW,[TN] what does the baby do after touching the toy house in the middle -> plays with another toy ||| [DL] where is this happening -> playground ||| [TN] what does the baby do after playing with the toy house in yellow at the end -> goes back to the original house ||| [CW] why is the kid sitting in the midst of toys -> playing with toys ||| [CW] why does the baby turn her head to another set of toys -> wants to play ||| [CW] why does the kid pick out specific toys -> her favourite toys
10607095936,1080,640,360,10,TN|TN|TN|TN|DO|CW|DO|DC|CW|CH,[TN] what does the lady do after taking the microphone from the man in red cape at the start -> talk to the audience ||| [TN] what does the lady do after the man in red vest finishes talking at the end -> pass microphone to red cape man ||| [TN] what does the man in red vest do after the man in red cape raise his hand at the end -> hi-five him ||| [TN] what does the lady do after walking to the man in red cape at the start -> take his microphone and talk ||| [DO] what type of performance is this -> a play ||| [CW] why does the man in red cape point his finger in the middle -> engage with audience ||| [DO] what does the cross on the lady s costume represent -> nurse ||| [DC] how many people are involved in the video -> five ||| [CW] why do the man in the vest and the man with a cape hi-five after they answer the lady s question -> celebrate answering correctly ||| [CH] how does the lady temporarily pass the microphone to the man in red vest in the middle -> hold microphone and point toward him
10727696143,1821,640,480,10,CW|DO|TC|TN|CW|TN|TN|TP|DC|CW,[CW] why did the boy run forward at the start -> to get the door ||| [DO] what is a possible relationship between the boy and the lady -> parent offspring ||| [TC] what does the lady in red do as the boy was at the door -> put glass cups away ||| [TN] what did the boy do after running to the door -> talk to person outside door ||| [CW] why does the boy raise his arm when he reaches the wooden door at the start of the video -> to show he reach ||| [TN] what does the lady in red do after moving away from the table -> put glass cups away ||| [TN] what does the boy do after moving away from the door at the end -> sit on the couch ||| [TP] what was the boy doing before he ran forward at the start -> standing and touching his lips ||| [DC] how many children are there -> one ||| [CW] why did the lady in red walk out in the middle -> put glass cups away
